timestamp,source,metric,value
2026-09-24T09:15:27.6670868+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:27.6670868+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:27.6670868+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:27.6670868+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:27.6670868+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:27.6670868+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:27.6670868+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:27.6670868+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:27.6670868+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:27.6670868+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:27.6670868+05:30,postgres,connections,26 
2026-09-24T09:15:27.6670868+05:30,redis,connected_clients,6
2026-09-24T09:15:27.6670868+05:30,redis,used_memory,1.65M
2026-09-24T09:15:27.6670868+05:30,system,cpu_percent,2
2026-09-24T09:15:27.6670868+05:30,system,free_mem_mb,4200
2026-09-24T09:15:34.3468794+05:30,node-7188,cpu_percent,0.6
2026-09-24T09:15:34.3468794+05:30,node-7188,working_set_mb,72.9
2026-09-24T09:15:34.3468794+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:34.3468794+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:34.3468794+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:34.3468794+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:34.3468794+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:34.3468794+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:34.3468794+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:34.3468794+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:34.3468794+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:34.3468794+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:34.3468794+05:30,postgres,connections,26 
2026-09-24T09:15:34.3468794+05:30,redis,connected_clients,6
2026-09-24T09:15:34.3468794+05:30,redis,used_memory,1.61M
2026-09-24T09:15:34.3468794+05:30,system,cpu_percent,30
2026-09-24T09:15:34.3468794+05:30,system,free_mem_mb,4076
2026-09-24T09:15:41.1115218+05:30,node-5792,cpu_percent,
2026-09-24T09:15:41.1115218+05:30,node-5792,working_set_mb,46.6
2026-09-24T09:15:41.1115218+05:30,node-7188,cpu_percent,0.2
2026-09-24T09:15:41.1115218+05:30,node-7188,working_set_mb,75.6
2026-09-24T09:15:41.1115218+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:41.1115218+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:41.1115218+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:41.1115218+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:41.1115218+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:41.1115218+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:41.1115218+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:41.1115218+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:41.1115218+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:41.1115218+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:41.1115218+05:30,postgres,connections,26 
2026-09-24T09:15:41.1115218+05:30,redis,connected_clients,6
2026-09-24T09:15:41.1115218+05:30,redis,used_memory,1.63M
2026-09-24T09:15:41.1115218+05:30,system,cpu_percent,26
2026-09-24T09:15:41.1115218+05:30,system,free_mem_mb,4079
2026-09-24T09:15:47.8040213+05:30,node-5792,cpu_percent,0.8
2026-09-24T09:15:47.8040213+05:30,node-5792,working_set_mb,78.3
2026-09-24T09:15:47.8040213+05:30,node-7188,cpu_percent,0.1
2026-09-24T09:15:47.8040213+05:30,node-7188,working_set_mb,66.4
2026-09-24T09:15:47.8040213+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:47.8040213+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:47.8040213+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:47.8040213+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:47.8040213+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:47.8040213+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:47.8040213+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:47.8040213+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:47.8040213+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:47.8040213+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:47.8040213+05:30,postgres,connections,26 
2026-09-24T09:15:47.8040213+05:30,redis,connected_clients,6
2026-09-24T09:15:47.8040213+05:30,redis,used_memory,1.66M
2026-09-24T09:15:47.8040213+05:30,system,cpu_percent,11
2026-09-24T09:15:47.8040213+05:30,system,free_mem_mb,4134
2026-09-24T09:15:54.5948729+05:30,node-5792,cpu_percent,0.3
2026-09-24T09:15:54.5948729+05:30,node-5792,working_set_mb,96.9
2026-09-24T09:15:54.5948729+05:30,node-7188,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-7188,working_set_mb,66.4
2026-09-24T09:15:54.5948729+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:54.5948729+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:54.5948729+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:54.5948729+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:54.5948729+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:54.5948729+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:54.5948729+05:30,postgres,connections,26 
2026-09-24T09:15:54.5948729+05:30,redis,connected_clients,6
2026-09-24T09:15:54.5948729+05:30,redis,used_memory,1.62M
2026-09-24T09:15:54.5948729+05:30,system,cpu_percent,23
2026-09-24T09:15:54.5948729+05:30,system,free_mem_mb,4043
2026-09-24T09:16:01.3452000+05:30,node-5792,cpu_percent,0.4
2026-09-24T09:16:01.3452000+05:30,node-5792,working_set_mb,126.8
2026-09-24T09:16:01.3452000+05:30,node-7188,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-7188,working_set_mb,66.4
2026-09-24T09:16:01.3452000+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:01.3452000+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:01.3452000+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:01.3452000+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:01.3452000+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:01.3452000+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:16:01.3452000+05:30,postgres,connections,26 
2026-09-24T09:16:01.3452000+05:30,redis,connected_clients,6
2026-09-24T09:16:01.3452000+05:30,redis,used_memory,1.62M
2026-09-24T09:16:01.3452000+05:30,system,cpu_percent,12
2026-09-24T09:16:01.3452000+05:30,system,free_mem_mb,4009
2026-09-24T09:16:08.0803636+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:08.0803636+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:08.0803636+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:08.0803636+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:08.0803636+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:08.0803636+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:08.0803636+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:08.0803636+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:08.0803636+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:08.0803636+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:16:08.0803636+05:30,postgres,connections,26 
2026-09-24T09:16:08.0803636+05:30,redis,connected_clients,6
2026-09-24T09:16:08.0803636+05:30,redis,used_memory,1.63M
2026-09-24T09:16:08.0803636+05:30,system,cpu_percent,9
2026-09-24T09:16:08.0803636+05:30,system,free_mem_mb,4044
2026-09-24T09:16:14.7915083+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:14.7915083+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:14.7915083+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:14.7915083+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:14.7915083+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:14.7915083+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:14.7915083+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:14.7915083+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:14.7915083+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:14.7915083+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:16:14.7915083+05:30,postgres,connections,26 
2026-09-24T09:16:14.7915083+05:30,redis,connected_clients,6
2026-09-24T09:16:14.7915083+05:30,redis,used_memory,1.60M
2026-09-24T09:16:14.7915083+05:30,system,cpu_percent,15
2026-09-24T09:16:14.7915083+05:30,system,free_mem_mb,4063
2026-09-24T09:16:21.4487507+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:21.4487507+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:21.4487507+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:21.4487507+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:21.4487507+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:21.4487507+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:21.4487507+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:21.4487507+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:21.4487507+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:21.4487507+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:16:21.4487507+05:30,postgres,connections,26 
2026-09-24T09:16:21.4487507+05:30,redis,connected_clients,6
2026-09-24T09:16:21.4487507+05:30,redis,used_memory,1.60M
2026-09-24T09:16:21.4487507+05:30,system,cpu_percent,7
2026-09-24T09:16:21.4487507+05:30,system,free_mem_mb,4106
2026-09-24T09:16:28.2307004+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:28.2307004+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:28.2307004+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:28.2307004+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:28.2307004+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:28.2307004+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:28.2307004+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:28.2307004+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:28.2307004+05:30,node-26196,cpu_percent,0.3
2026-09-24T09:16:28.2307004+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:16:28.2307004+05:30,postgres,connections,26 
2026-09-24T09:16:28.2307004+05:30,redis,connected_clients,6
2026-09-24T09:16:28.2307004+05:30,redis,used_memory,1.64M
2026-09-24T09:16:28.2307004+05:30,system,cpu_percent,18
2026-09-24T09:16:28.2307004+05:30,system,free_mem_mb,3854
2026-09-24T09:16:34.9140753+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:34.9140753+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:34.9140753+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:34.9140753+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:34.9140753+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:34.9140753+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:34.9140753+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:34.9140753+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:34.9140753+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:34.9140753+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:16:34.9140753+05:30,postgres,connections,26 
2026-09-24T09:16:34.9140753+05:30,redis,connected_clients,6
2026-09-24T09:16:34.9140753+05:30,redis,used_memory,1.61M
2026-09-24T09:16:34.9140753+05:30,system,cpu_percent,45
2026-09-24T09:16:34.9140753+05:30,system,free_mem_mb,3897
2026-09-24T09:16:41.6441236+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:41.6441236+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:41.6441236+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:41.6441236+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:41.6441236+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:41.6441236+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:41.6441236+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:41.6441236+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:41.6441236+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:41.6441236+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:16:41.6441236+05:30,postgres,connections,26 
2026-09-24T09:16:41.6441236+05:30,redis,connected_clients,6
2026-09-24T09:16:41.6441236+05:30,redis,used_memory,1.63M
2026-09-24T09:16:41.6441236+05:30,system,cpu_percent,10
2026-09-24T09:16:41.6441236+05:30,system,free_mem_mb,3774
2026-09-24T09:16:48.3713251+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:48.3713251+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:48.3713251+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:48.3713251+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:48.3713251+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:48.3713251+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:48.3713251+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:48.3713251+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:48.3713251+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:48.3713251+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:16:48.3713251+05:30,postgres,connections,26 
2026-09-24T09:16:48.3713251+05:30,redis,connected_clients,6
2026-09-24T09:16:48.3713251+05:30,redis,used_memory,1.65M
2026-09-24T09:16:48.3713251+05:30,system,cpu_percent,29
2026-09-24T09:16:48.3713251+05:30,system,free_mem_mb,3758
2026-09-24T09:16:55.1347555+05:30,node-19624,cpu_percent,0
2026-09-24T09:16:55.1347555+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:16:55.1347555+05:30,node-23412,cpu_percent,0
2026-09-24T09:16:55.1347555+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:16:55.1347555+05:30,node-23932,cpu_percent,0
2026-09-24T09:16:55.1347555+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:16:55.1347555+05:30,node-25748,cpu_percent,0
2026-09-24T09:16:55.1347555+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:16:55.1347555+05:30,node-26196,cpu_percent,0
2026-09-24T09:16:55.1347555+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:16:55.1347555+05:30,postgres,connections,26 
2026-09-24T09:16:55.1347555+05:30,redis,connected_clients,6
2026-09-24T09:16:55.1347555+05:30,redis,used_memory,1.62M
2026-09-24T09:16:55.1347555+05:30,system,cpu_percent,26
2026-09-24T09:16:55.1347555+05:30,system,free_mem_mb,3901
2026-09-24T09:17:01.9126855+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:01.9126855+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:17:01.9126855+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:01.9126855+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:01.9126855+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:01.9126855+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:01.9126855+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:01.9126855+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:01.9126855+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:01.9126855+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:01.9126855+05:30,postgres,connections,26 
2026-09-24T09:17:01.9126855+05:30,redis,connected_clients,6
2026-09-24T09:17:01.9126855+05:30,redis,used_memory,1.62M
2026-09-24T09:17:01.9126855+05:30,system,cpu_percent,7
2026-09-24T09:17:01.9126855+05:30,system,free_mem_mb,4003
2026-09-24T09:17:08.6504980+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:08.6504980+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:17:08.6504980+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:08.6504980+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:08.6504980+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:08.6504980+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:08.6504980+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:08.6504980+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:08.6504980+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:08.6504980+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:08.6504980+05:30,postgres,connections,26 
2026-09-24T09:17:08.6504980+05:30,redis,connected_clients,6
2026-09-24T09:17:08.6504980+05:30,redis,used_memory,1.66M
2026-09-24T09:17:08.6504980+05:30,system,cpu_percent,17
2026-09-24T09:17:08.6504980+05:30,system,free_mem_mb,4014
2026-09-24T09:17:15.3762519+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:15.3762519+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:17:15.3762519+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:15.3762519+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:15.3762519+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:15.3762519+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:15.3762519+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:15.3762519+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:15.3762519+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:15.3762519+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:15.3762519+05:30,postgres,connections,26 
2026-09-24T09:17:15.3762519+05:30,redis,connected_clients,6
2026-09-24T09:17:15.3762519+05:30,redis,used_memory,1.62M
2026-09-24T09:17:15.3762519+05:30,system,cpu_percent,16
2026-09-24T09:17:15.3762519+05:30,system,free_mem_mb,4022
2026-09-24T09:17:22.0917075+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:22.0917075+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:17:22.0917075+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:22.0917075+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:22.0917075+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:22.0917075+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:22.0917075+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:22.0917075+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:22.0917075+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:22.0917075+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:22.0917075+05:30,postgres,connections,26 
2026-09-24T09:17:22.0917075+05:30,redis,connected_clients,6
2026-09-24T09:17:22.0917075+05:30,redis,used_memory,1.63M
2026-09-24T09:17:22.0917075+05:30,system,cpu_percent,53
2026-09-24T09:17:22.0917075+05:30,system,free_mem_mb,3918
2026-09-24T09:17:28.8112373+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:28.8112373+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:17:28.8112373+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:28.8112373+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:28.8112373+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:28.8112373+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:28.8112373+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:28.8112373+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:28.8112373+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:28.8112373+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:28.8112373+05:30,postgres,connections,26 
2026-09-24T09:17:28.8112373+05:30,redis,connected_clients,6
2026-09-24T09:17:28.8112373+05:30,redis,used_memory,1.67M
2026-09-24T09:17:28.8112373+05:30,system,cpu_percent,17
2026-09-24T09:17:28.8112373+05:30,system,free_mem_mb,3863
2026-09-24T09:17:35.4825342+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:35.4825342+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:17:35.4825342+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:35.4825342+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:35.4825342+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:35.4825342+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:35.4825342+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:35.4825342+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:35.4825342+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:35.4825342+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:35.4825342+05:30,postgres,connections,26 
2026-09-24T09:17:35.4825342+05:30,redis,connected_clients,6
2026-09-24T09:17:35.4825342+05:30,redis,used_memory,1.63M
2026-09-24T09:17:35.4825342+05:30,system,cpu_percent,32
2026-09-24T09:17:35.4825342+05:30,system,free_mem_mb,3940
2026-09-24T09:17:42.1573578+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:42.1573578+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:17:42.1573578+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:42.1573578+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:42.1573578+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:42.1573578+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:17:42.1573578+05:30,node-25748,cpu_percent,0
2026-09-24T09:17:42.1573578+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:17:42.1573578+05:30,node-26196,cpu_percent,0
2026-09-24T09:17:42.1573578+05:30,node-26196,working_set_mb,352.2
2026-09-24T09:17:42.1573578+05:30,postgres,connections,26 
2026-09-24T09:17:42.1573578+05:30,redis,connected_clients,6
2026-09-24T09:17:42.1573578+05:30,redis,used_memory,1.66M
2026-09-24T09:17:42.1573578+05:30,system,cpu_percent,3
2026-09-24T09:17:42.1573578+05:30,system,free_mem_mb,3894
2026-09-24T09:17:48.8865167+05:30,node-19624,cpu_percent,0
2026-09-24T09:17:48.8865167+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:17:48.8865167+05:30,node-23412,cpu_percent,0
2026-09-24T09:17:48.8865167+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:17:48.8865167+05:30,node-23932,cpu_percent,0
2026-09-24T09:17:48.8865167+05:30,node-23932,working_set_mb,48.2
